Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU50,OUT035,1675.8131147520157
FDG40,OUT035,497.623320342801
FDW10,OUT018,3176.205716515476
FDX51,OUT013,2835.9276041622393
NCP17,OUT045,1007.2978005051903
FDP21,OUT035,2852.681789628611
FDL04,OUT045,1492.2910537044527
FDV23,OUT013,1586.4549200897009
FDF24,OUT046,1448.931653185401
FDH56,OUT027,3224.870960787541
FDB51,OUT049,1290.1372856978173
FDI58,OUT027,2935.2565036826804
FDR20,OUT013,638.8321849172337
FDC51,OUT018,2557.7250736755614
FDB16,OUT027,2797.5806407993773
FDE40,OUT049,1214.8441905808786
NCM17,OUT035,581.0361695065369
FDU56,OUT035,2691.1944676549074
FDS32,OUT019,1262.8046828069914
FDX02,OUT049,3665.4702201856885
FDT39,OUT027,3894.4700261117646
FDE35,OUT017,606.924382009001
NCI42,OUT019,2290.1454835170684
DRL23,OUT046,1811.0658676200273
FDA10,OUT046,1801.7297402270679
FDA11,OUT013,1289.6939744494325
NCM06,OUT046,2398.851167145329
NCT05,OUT035,3836.365916461647
NCQ02,OUT010,1586.3315305151323
NCY06,OUT049,2249.2286749554983
FDY56,OUT035,3331.708737407788
FDL02,OUT035,1476.8114459581825
NCI06,OUT035,2615.8146452917963
FDQ14,OUT045,2249.0669789586514
FDQ12,OUT017,3107.575243730838
FDP36,OUT046,854.1655100399321
FDK21,OUT027,5297.836418674624
FDO40,OUT045,2262.2797465317394
NCK54,OUT019,833.474425758187
FDY09,OUT018,3275.6367297122774
NCW30,OUT049,4283.151993845573
NCC55,OUT027,2013.8890034659948
FDE58,OUT018,2345.5554795200155
FDR39,OUT013,2528.9018192283834
FDU28,OUT049,3097.0612565923143
FDH08,OUT017,3137.1202996846228
FDG35,OUT045,2764.7523723367253
FDG22,OUT049,939.3117990169151
FDC34,OUT035,2133.7881675611584
FDP15,OUT018,4331.377430111475
FDK34,OUT010,2290.8477707893926
FDU45,OUT035,1763.9385910484825
FDQ04,OUT027,2040.4420137638544
FDX22,OUT018,3823.307299325014
FDB45,OUT017,1280.2406048571538
NCH43,OUT027,4686.692820483033
DRE60,OUT046,3322.961181912405
FDD17,OUT027,5041.618162291203
NCM54,OUT017,1573.7650532190937
NCH55,OUT013,1764.2406082822722
NCT06,OUT017,2157.3512933001693
FDA48,OUT027,4681.917032147354
FDY58,OUT027,4911.613628809153
FDO25,OUT045,3043.7053274181567
FDN50,OUT045,1539.006818744268
FDH35,OUT035,2398.4425692514606
FDK09,OUT045,3340.0649691452695
FDO16,OUT013,1142.2459260575783
FDW11,OUT045,989.660559532113
FDU47,OUT027,3613.9068062621022
NCQ42,OUT010,636.4291604819159
FDK55,OUT027,2873.6424408360967
FDN08,OUT049,2063.5180692872027
FDT57,OUT045,3619.1242075732202
FDJ12,OUT018,3760.6871449152245
DRL59,OUT017,552.5619140399128
NCN53,OUT046,704.997458560088
FDO51,OUT010,-563.7223646578252
FDK56,OUT017,2352.3378674636233
FDY12,OUT035,643.9396440941305
FDU15,OUT035,603.5784037049748
FDQ19,OUT046,3868.1495090289186
DRF15,OUT045,2385.834376140539
DRE25,OUT019,387.27669274168943
FDK57,OUT018,2327.673213751494
FDD33,OUT010,1973.1153962100502
FDR34,OUT027,5008.859570301423
FDU04,OUT045,1919.8011388023137
FDE35,OUT019,26.460478858055694
NCD31,OUT035,2440.0493085390244
FDJ56,OUT035,1227.6326371752025
NCU53,OUT046,2602.6437609595314
FDD39,OUT035,3123.576129419936
NCU17,OUT019,460.35437388057926
FDJ20,OUT046,1939.584618203795
NCW41,OUT018,2990.605492517022
FDL52,OUT035,598.4339741341307
FDS39,OUT035,2118.9257749079247
DRJ47,OUT045,2659.7599996560525
FDP13,OUT010,-887.0791454702924
DRK39,OUT010,-34.447396220743144
FDF28,OUT010,663.4630042368804
FDB09,OUT045,1888.5789366825493
FDM51,OUT046,1728.0878914422883
DRM49,OUT018,1189.8050351174948
DRF23,OUT013,2378.4575552082265
DRH01,OUT035,2479.78736667681
FDH12,OUT027,3038.2966722064634
FDA28,OUT019,968.2956615922201
FDW37,OUT018,1820.0548316237837
FDF02,OUT046,1597.568025146109
DRL37,OUT046,821.2877807192285
NCF43,OUT046,2243.7096691012885
FDH08,OUT010,2188.290709140649
FDR34,OUT019,2615.4017068472976
NCK19,OUT049,3169.6431567202876
NCD55,OUT018,1282.8223325207105
FDT27,OUT049,3836.0674592112323
FDQ57,OUT045,2262.578787006744
FDA47,OUT035,2317.287455462696
DRG15,OUT027,2431.1576109006187
FDE05,OUT018,2853.4303671569037
FDN46,OUT046,1534.1307587123256
FDX27,OUT027,2823.648334919929
FDT51,OUT045,1799.1335429667943
FDU33,OUT013,427.011088829413
FDJ16,OUT027,2279.5369582105286
FDD20,OUT019,965.6664904022366
FDT36,OUT049,744.3248680089105
DRF15,OUT027,3829.6336544645524
FDN52,OUT010,-170.19842774123185
FDC22,OUT027,4247.054648926196
FDX15,OUT045,2237.0240650742676
FDT13,OUT013,2684.7508217413065
FDU04,OUT017,1573.8434101293547
FDU31,OUT019,2394.0295440538907
FDW59,OUT027,2749.3767804558365
NCO29,OUT046,2626.4410924053036
FDL15,OUT035,2235.761732312777
FDI41,OUT049,2536.211211552879
FDQ48,OUT049,1840.3718655147723
DRI39,OUT013,631.556016753392
FDI08,OUT013,3596.1120175135907
FDC21,OUT049,2046.817561891622
FDF58,OUT035,968.2018721317456
FDS08,OUT010,1330.7769574342396
FDE47,OUT045,1887.9744800158269
NCP18,OUT019,1379.1477498304594
NCR41,OUT013,1255.688601478298
FDA27,OUT013,3706.169032401311
FDA43,OUT035,2826.161809744249
FDA49,OUT045,1297.4172966363926
NCE55,OUT018,3221.4561366204175
DRM49,OUT027,2097.486588342677
FDF22,OUT027,4674.181527762379
FDQ15,OUT018,1678.7052102674807
NCS54,OUT017,2353.8629957908406
NCY05,OUT013,381.45524708530115
FDR45,OUT046,3742.8080274519502
FDK57,OUT049,2099.949211850564
FDF41,OUT010,2153.901287167202
FDV21,OUT046,1989.256826782931
FDD51,OUT046,704.0751383866809
FDF33,OUT046,1830.8643092144694
FDA38,OUT046,3735.6867813494505
FDR56,OUT045,2906.9375964750884
NCN41,OUT017,1488.9763113591607
FDC60,OUT027,2753.4891376435803
FDB47,OUT045,3090.0380960934986
DRH01,OUT013,2405.037871855018
FDW08,OUT046,1538.3809909728689
FDF38,OUT027,2181.919198453466
FDY32,OUT017,1977.228157220111
FDG34,OUT049,2050.339958588684
FDG47,OUT019,2874.495931177646
NCF18,OUT035,2710.834275005377
FDL39,OUT019,1758.4250496756922
NCH55,OUT035,1858.3285904329373
DRJ35,OUT049,1260.9737343516945
FDS44,OUT035,3382.175828594945
DRE01,OUT018,4015.012366577496
FDY39,OUT013,2649.696186775123
FDY32,OUT018,2876.165429451408
FDR33,OUT027,3198.5288410247854
NCP50,OUT049,1597.9869272760752
FDZ47,OUT018,2070.1198044792413
FDU57,OUT049,2595.102753256295
FDY44,OUT013,2833.4548086496575
DRH59,OUT018,1725.8884844335976
FDB03,OUT027,4937.627412873724
FDY46,OUT045,2813.7538168966717
FDM39,OUT045,2668.0460096947813
FDY36,OUT035,1154.0771322541982
NCM55,OUT035,2668.483858421175
FDJ50,OUT010,-425.5680753836457
DRL60,OUT013,2167.793008325016
NCJ54,OUT049,3774.066510851209
FDX59,OUT017,198.4741675178509
FDI07,OUT013,2830.822754298016
DRF51,OUT010,-1009.9118384312837
FDM14,OUT017,1388.2111153420256
FDP21,OUT045,2924.6205782515767
FDE40,OUT035,871.879662799754
FDE05,OUT035,2233.4198780945226
FDM13,OUT027,3457.356479923476
FDC34,OUT027,3673.1557929504256
NCI55,OUT018,2489.4870956621203
NCE43,OUT018,3016.095235063855
FDW58,OUT018,2270.117803084005
FDG60,OUT045,3498.6294452449097
FDV31,OUT017,2214.3017694478804
FDR47,OUT013,2669.7884315908173
FDM60,OUT019,-281.03977003841214
NCF06,OUT018,4493.159461247833
NCN26,OUT027,3211.402204579322
FDQ59,OUT049,1665.207229336279
FDF09,OUT046,764.9745984144001
NCS06,OUT017,3591.4038418144605
FDT44,OUT046,1807.8994276046124
FDI19,OUT017,3313.1831216479136
FDT22,OUT017,479.16867594340374
NCF54,OUT027,4040.879665162102
DRG25,OUT045,2885.6086687248976
FDB59,OUT017,2680.5572895300365
FDQ37,OUT017,2510.6647649775796
FDP56,OUT035,693.5475447960621
FDW44,OUT035,2599.0063465622043
FDJ26,OUT010,1845.223646264073
FDU43,OUT018,4165.846852086806
FDW33,OUT045,1514.4532933138112
NCX53,OUT027,3687.470051791201
FDN56,OUT010,765.0299154344059
DRF15,OUT049,2670.427836289058
FDO33,OUT017,1324.9585465851342
FDZ39,OUT010,387.0322540906991
NCJ19,OUT017,390.0892339676559
FDU01,OUT035,2730.5119595640126
FDT12,OUT035,3350.1262930116795
NCM18,OUT018,1468.4562229397284
FDP19,OUT017,1393.1898062225023
NCR42,OUT049,859.9576434527755
FDN10,OUT046,1919.0810150927482
FDG44,OUT017,421.6609369686864
FDQ10,OUT046,2725.3758440794136
DRH13,OUT049,1997.8425720620744
FDT52,OUT013,3545.763284353415
FDM56,OUT045,1648.0134572080751
NCO43,OUT010,218.50757981912034
NCV29,OUT035,2567.6160226678057
NCF06,OUT013,3762.650518072693
FDO50,OUT035,1277.890644135206
FDT59,OUT013,3322.03726653317
FDX40,OUT027,1970.4331187470461
FDE50,OUT017,2566.3019722785766
FDX51,OUT017,2718.1709357840637
NCD30,OUT018,2104.482555009904
FDK15,OUT013,1264.4646939925183
FDL12,OUT045,874.6732640019186
FDK46,OUT017,3542.9215671459638
DRH49,OUT010,6.26970288547227
FDQ57,OUT046,2371.6800643721235
FDY59,OUT017,1118.0747827566638
FDO09,OUT018,4410.759234349996
NCG30,OUT035,1729.0233388554125
FDM09,OUT017,2186.848571714655
NCN17,OUT027,2993.180054634719
NCS42,OUT013,1152.242155588449
FDD02,OUT019,794.3378479787591
FDE34,OUT013,2462.0999009495295
FDU38,OUT045,2842.752189828176
FDB33,OUT046,2547.46864652598
NCJ29,OUT017,1005.3805397067013
FDZ27,OUT035,747.0504245978684
FDI40,OUT013,1255.9771916292152
FDG22,OUT013,481.3418434286657
FDT51,OUT017,1459.070554368127
FDF20,OUT018,3585.7214984306597
FDV50,OUT035,1658.1711898687445
FDT02,OUT049,935.6449214273935
DRC49,OUT017,1848.6695973973729
FDF26,OUT049,2666.4613722297718
FDV52,OUT035,1751.3913349702802
FDX59,OUT049,875.277537442701
FDV25,OUT035,3276.203474844308
FDW23,OUT027,2027.939075537815
FDE53,OUT018,2251.250552510321
FDA19,OUT017,1620.237083381432
FDH22,OUT046,1875.5502697134111
NCO41,OUT013,1355.4598552820203
FDX12,OUT017,3364.4860352429255
FDF17,OUT013,2792.984416618138
FDS11,OUT045,3381.6177764977087
FDR51,OUT035,2036.3674975497283
FDT49,OUT010,-8.687122660498858
FDC56,OUT013,1518.4955085497709
FDR13,OUT027,3324.058030958857
FDQ60,OUT035,1709.4624768858866
FDN38,OUT049,4021.5558877820263
NCL29,OUT013,2081.4935172019455
FDO13,OUT027,3923.2933845852963
FDE26,OUT018,2679.5344832990627
FDA31,OUT010,1098.3904985235467
FDX14,OUT035,1047.2729190667142
FDA34,OUT045,2685.3585376820815
FDF26,OUT013,2186.2810304209393
FDE38,OUT045,2524.592162738732
DRI11,OUT046,1898.4330382753087
FDQ60,OUT027,3215.2186530221056
FDL21,OUT027,2218.590628499041
DRC12,OUT027,4409.847913268819
FDC47,OUT046,3411.7836288373533
FDE57,OUT045,2143.7338373293533
FDT14,OUT045,1742.9383341974462
NCZ53,OUT046,3003.393308492623
FDE28,OUT018,3932.859672905332
FDR19,OUT035,1971.1273966057524
NCF54,OUT019,1637.3242223219158
FDZ08,OUT046,1302.9859633297378
NCJ05,OUT018,2896.9297965168057
FDF59,OUT046,2000.7830697307272
NCO05,OUT035,1464.8560236946096
FDW24,OUT018,1371.8287578525787
NCX42,OUT018,3149.225072414755
NCA53,OUT035,752.2665428346613
FDI45,OUT019,1722.1642035764376
FDG46,OUT046,1910.005006378703
FDM20,OUT010,2349.253697923495
FDW11,OUT010,-374.3837601192795
FDX08,OUT035,2678.159904997904
NCK17,OUT035,591.8410360520982
FDK32,OUT018,2910.232093104093
NCA42,OUT035,2371.0715515167276
DRI01,OUT035,2566.123130497138
NCL55,OUT049,4085.0873541537944
DRE25,OUT018,2002.6408129962715
FDD14,OUT017,2205.191625324259
FDB10,OUT046,3616.5398493845364
DRN11,OUT035,1962.1537488256304
FDP38,OUT018,1400.2848747452704
NCA30,OUT017,2346.528361722615
FDT15,OUT017,2499.2555788213976
NCP55,OUT018,1519.0740243907026
FDF12,OUT035,2121.240287564244
FDM21,OUT018,4382.732739760342
FDX56,OUT035,3031.8358703723598
FDF10,OUT017,1716.262171558472
FDT32,OUT045,2873.592584875359
FDM51,OUT018,2207.1323617025296
NCR50,OUT018,2958.382366805456
FDI19,OUT049,3942.562705828094
FDX21,OUT017,1239.2072198291798
FDR31,OUT035,2182.929181221808
FDY02,OUT013,3716.12215973269
NCA29,OUT045,2538.6632425611783
NCX17,OUT046,3466.863852486606
FDM12,OUT045,2877.67322643334
FDI53,OUT027,3787.586292979518
NCU30,OUT049,2756.4375633309346
FDC56,OUT027,3181.358988576026
FDK27,OUT018,2509.9406447998867
NCK18,OUT017,2235.374138799223
FDB52,OUT019,2937.9323150482046
DRG25,OUT027,4387.535181596491
FDZ13,OUT049,996.989382746772
FDB57,OUT019,2519.9433930331215
FDR40,OUT046,1502.5417119686813
NCO14,OUT019,-221.22259444641895
NCN19,OUT045,2929.369090613442
FDQ28,OUT019,1377.9525064425948
FDO13,OUT018,3039.84953377438
FDK48,OUT013,977.5052207105812
FDU07,OUT018,2857.7937616454597
FDW20,OUT046,1950.5470808765222
FDV12,OUT010,188.98941415749277
FDH24,OUT013,2248.6128477204516
FDV59,OUT049,3559.144920219585
FDK57,OUT045,1772.3348771492329
FDL16,OUT027,1980.671787209882
NCQ17,OUT046,2336.210994564791
FDJ15,OUT018,3455.32009041991
FDX24,OUT049,1715.47367774772
FDT47,OUT046,1607.6185902854058
FDT10,OUT049,1283.8067278102017
FDZ37,OUT018,2018.937704981297
FDW43,OUT027,5010.566874261447
DRN36,OUT017,1145.220068853274
FDJ14,OUT045,1289.1423915614255
FDA32,OUT013,3114.243231664915
FDJ38,OUT019,1957.9991075025277
FDQ57,OUT017,1849.2746382330324
NCQ41,OUT019,1960.8584934690211
FDG56,OUT049,1255.7784594197365
DRC13,OUT027,3461.047326723245
FDV55,OUT035,2105.2007376644815
FDQ49,OUT045,2394.549640159427
FDE29,OUT010,-663.5257789832322
FDR03,OUT013,2929.260220217729
FDD45,OUT049,1706.4113222829865
FDN38,OUT010,2341.7544837057253
FDT56,OUT046,950.092417763608
FDT48,OUT045,3018.447484685625
FDU03,OUT049,3009.606339266629
FDC56,OUT010,266.2836825553554
NCO43,OUT027,2981.0267145574576
FDQ27,OUT017,1269.8970450844363
FDR03,OUT046,3327.5016431652507
DRH23,OUT010,-807.3085651250481
FDG22,OUT045,671.0152112188639
NCJ42,OUT013,1448.550245052245
FDR24,OUT046,1522.079425083405
FDW60,OUT035,2694.5926011027113
FDJ08,OUT013,2570.7549164975285
DRL59,OUT018,1467.5058696753854
FDG60,OUT010,2123.646838983391
FDW27,OUT017,2036.1132960918649
FDX14,OUT018,1712.915383663701
FDC20,OUT013,734.4919700686935
NCS29,OUT018,4482.680113059452
FDJ56,OUT046,1413.0595947211023
FDB20,OUT019,197.62041692025264
FDL28,OUT027,4927.743912249665
FDW01,OUT018,2837.345666721009
FDL03,OUT046,3169.549825055878
FDX22,OUT049,3555.3146911280587
FDJ21,OUT035,2185.860645186841
FDR31,OUT045,2285.902818530873
FDG21,OUT035,2100.6090838380196
FDS22,OUT027,2239.760333634639
FDK08,OUT035,1374.1298665331547
FDE17,OUT018,2901.233986731135
NCN30,OUT017,1167.936496039657
FDT50,OUT046,1547.7892730644357
NCX42,OUT049,2852.997381787128
FDJ12,OUT035,3125.9039729143747
NCA18,OUT027,3234.482743455013
FDP23,OUT019,2327.180306805541
FDX12,OUT013,3455.9645068350223
FDN40,OUT018,2817.9265395012662
FDV48,OUT035,1177.6470155174688
NCY54,OUT013,2180.221185637601
FDL16,OUT010,-953.7604362202635
FDR45,OUT018,4208.491856326322
FDJ52,OUT046,2599.5849187833064
DRG01,OUT017,881.8404632694765
FDP52,OUT013,3296.1310412848075
FDU58,OUT017,2554.0020899820165
FDL02,OUT045,1560.3057586070704
FDG28,OUT013,3529.419317160297
FDA19,OUT035,1876.8958270117305
FDW46,OUT027,2511.116750388513
NCD43,OUT049,1938.230803249753
DRG39,OUT013,670.3595509920294
NCF55,OUT049,927.443001279488
FDJ07,OUT046,1967.4112424537225
FDE08,OUT046,2376.453995699734
FDP56,OUT019,-192.2108175450744
FDT45,OUT045,818.6827394827965
FDF17,OUT018,3520.338051429781
FDX44,OUT046,1467.760415139685
FDM28,OUT027,4185.071786036171
FDI36,OUT049,3317.2203252208014
FDS07,OUT045,1664.8696934214531
FDD36,OUT045,1837.4287738613707
FDW11,OUT046,1052.8887437256617
FDN40,OUT049,2584.3009225415235
NCQ18,OUT049,1648.7484065759209
NCQ54,OUT017,2223.000109456466
NCS42,OUT045,1361.0441508933245
DRH39,OUT010,-263.0121453583587
FDC09,OUT027,3139.7686422157326
FDT08,OUT010,945.678056152301
FDC08,OUT035,3332.5897239028704
FDT20,OUT017,267.53954258505314
FDS35,OUT035,819.4133349689466
FDX58,OUT018,3325.866774283912
FDW58,OUT046,1692.4939242605524
DRD27,OUT046,1626.725788575346
FDH32,OUT019,428.8758600331869
FDS26,OUT035,3796.289349900196
FDQ31,OUT046,1488.7402617698212
FDP11,OUT018,3833.488916938382
FDD58,OUT017,1158.7663807522545
FDM33,OUT045,3212.685572527353
FDZ16,OUT049,3112.9012173527076
NCS29,OUT010,2570.1627043774106
NCM18,OUT019,-156.0412432803314
FDP11,OUT049,3573.108786667927
NCC42,OUT017,1794.8761868428828
DRM23,OUT046,2595.0887955465732
NCN55,OUT027,5035.386652468722
FDK46,OUT013,3683.2417656831453
FDR01,OUT046,3147.674358467709
NCA05,OUT045,2302.8750048766774
NCP43,OUT017,2362.324245222233
FDR12,OUT010,1338.1129662702938
FDQ01,OUT013,3512.957374371322
FDM13,OUT046,2079.5206041804045
FDQ19,OUT017,3414.564928211768
FDK56,OUT019,1575.817936422904
NCX06,OUT010,1507.1552958792972
FDO56,OUT027,3331.995370748207
FDU45,OUT045,1786.9290242112652
FDI16,OUT019,-334.79260037542826
FDL32,OUT046,1752.4444207078618
FDA07,OUT046,2070.407585430389
FDA14,OUT045,2196.305737219012
FDV46,OUT027,3649.3151319119793
NCO07,OUT035,3194.008949857493
NCP41,OUT046,1772.752057581487
FDY60,OUT018,2809.435137267017
FDN38,OUT017,3399.304729827067
FDO15,OUT046,1384.261904318474
FDT60,OUT013,1627.1545054599223
FDA55,OUT035,3336.287145105983
FDE02,OUT010,-91.60708075086768
DRJ39,OUT049,3682.501706474525
FDV34,OUT035,1198.3457209029102
FDS20,OUT027,4236.251897997976
FDF02,OUT027,2943.6125667995316
FDW40,OUT017,1776.9086819425265
NCB43,OUT046,2826.5715482716178
FDR58,OUT017,1061.9362773827556
DRJ59,OUT035,652.9081637618362
NCD30,OUT017,1195.451713839028
FDE14,OUT017,1231.2512378266656
FDC28,OUT018,2208.156928788067
FDU16,OUT018,1895.3581727833553
NCD19,OUT035,862.7617082004244
FDU21,OUT046,689.655045334946
FDV59,OUT027,4735.264814683978
FDU03,OUT045,2762.375936799873
FDC33,OUT010,1735.0464887940607
NCR42,OUT035,506.4344077502724
DRH59,OUT035,1107.5524463481634
NCM31,OUT035,2055.3969446921574
FDS50,OUT035,3257.572599607914
FDP39,OUT046,897.155254616222
FDQ55,OUT013,1702.8756925120306
FDV36,OUT019,979.7644265403212
FDI05,OUT027,2567.309741218274
FDS45,OUT027,3186.5539288043897
FDA39,OUT045,684.4902523173128
FDC37,OUT010,362.17814263536525
FDJ60,OUT027,4006.2494798059356
DRQ35,OUT046,2019.9090255568767
NCJ06,OUT046,1948.2219868418542
NCY42,OUT018,2814.4576393747893
DRM37,OUT049,3267.953910956166
FDR14,OUT045,597.4272338108558
FDE51,OUT049,981.1404691432629
FDT33,OUT017,2248.659158291526
FDR08,OUT013,1546.5543362049161
FDE36,OUT010,1202.52846841875
FDL22,OUT019,439.92772359414903
FDR44,OUT013,1770.2736023131838
FDI56,OUT019,255.75375264448257
FDE47,OUT010,618.1324203582419
FDV27,OUT010,116.44350900888958
FDV10,OUT049,996.5034043103535
FDC40,OUT045,1227.6132749725434
NCX41,OUT013,3028.761339508717
NCQ38,OUT027,3124.193336918744
FDV12,OUT027,3032.670803655194
FDE52,OUT017,1091.5684877400308
FDG20,OUT027,4052.495184802882
FDV16,OUT027,2010.6691579188323
FDI32,OUT017,1173.9285772139501
FDJ32,OUT049,1243.0829188988237
FDN39,OUT018,3149.7716899516276
FDY34,OUT017,2297.3927700102176
FDC14,OUT035,650.2293939906265
FDA55,OUT017,3066.2702068827393
FDZ50,OUT010,1371.5243665632693
DRG13,OUT049,2855.5455877103896
FDP01,OUT013,2151.320292443462
NCG54,OUT017,2199.70065252334
FDM13,OUT045,1980.6702702108373
NCO18,OUT027,4197.6335965816
NCW41,OUT013,2227.4489300464043
FDM52,OUT027,3747.5647590950553
NCF55,OUT035,538.2973865769302
FDT09,OUT046,2216.4242571796676
NCM19,OUT035,1613.3605659298264
FDW12,OUT018,2816.5621032172335
FDP15,OUT019,2756.9535085476823
FDK36,OUT045,836.2774296652765
FDZ25,OUT035,2607.989285543561
NCW06,OUT049,3212.0245759180502
FDW60,OUT046,2909.7170615598807
DRC49,OUT013,2017.3079373472033
NCT17,OUT035,2793.047804692803
NCN06,OUT018,2928.282486244552
FDC45,OUT013,2238.6312303878017
DRJ47,OUT019,1650.8312840263134
NCF06,OUT045,3924.268360523533
FDE21,OUT010,523.6467252172972
DRG27,OUT013,398.0480582319899
FDW40,OUT049,2408.146535674173
NCO53,OUT046,2669.282108528483
FDE23,OUT049,1057.9178359745315
FDQ16,OUT046,1775.519874067496
FDS26,OUT045,3822.0363058567877
FDZ13,OUT010,-827.2576975187307
FDS14,OUT049,2674.1718064866254
FDC10,OUT045,1819.0560609361041
FDY16,OUT049,3116.740623740027
FDJ20,OUT035,1797.1125134788276
FDV43,OUT035,557.428019951903
FDZ32,OUT027,3152.86738606523
FDR23,OUT046,2689.7701436428797
FDN24,OUT035,646.1522200517577
FDE34,OUT027,4124.129236863229
FDU31,OUT013,3186.133640894655
FDW33,OUT018,2120.1176520062495
FDU26,OUT046,1954.6853612437312
FDE20,OUT027,4154.558580896932
NCW05,OUT035,1364.4084996707834
FDB22,OUT018,2838.2449793845913
FDO56,OUT046,1936.1100537458938
FDA19,OUT027,3425.863182706115
DRI39,OUT045,822.4349699116146
FDH52,OUT018,1567.1135796054227
FDZ50,OUT035,2684.353683578277
NCN42,OUT035,2211.120282848269
FDB53,OUT013,1903.9222012928735
DRG11,OUT017,1292.2167894326726
DRK11,OUT027,3818.1137405054355
FDQ60,OUT017,1461.1459396081045
FDT36,OUT017,95.25762751459524
DRG25,OUT018,3448.5752736639265
DRJ23,OUT046,3020.560874197785
FDG05,OUT035,2305.4574018407147
NCK06,OUT018,2478.6191137658952
FDU52,OUT017,1967.7082638813117
FDW07,OUT018,1804.5398145545719
NCM17,OUT045,666.1394792509448
FDA22,OUT045,2484.909205305194
NCA41,OUT018,3513.5405001925888
FDF38,OUT035,682.9036560589832
FDH52,OUT046,1137.1070340972606
FDY58,OUT019,2446.703250359928
FDZ16,OUT045,2798.560788787972
NCM18,OUT017,548.8964677624604
FDA22,OUT018,3026.8934681375135
NCJ43,OUT035,2623.980022438961
FDI34,OUT027,4919.43450196386
FDG56,OUT046,1071.5151973231796
FDS34,OUT046,1868.4770141972813
DRC01,OUT035,859.9664231642996
FDQ04,OUT035,500.69222854900727
FDK04,OUT035,831.904851937664
FDT51,OUT049,2104.4586974218646
FDV26,OUT017,2609.8889464259664
FDS04,OUT049,2331.963859829507
FDW43,OUT018,4090.433757174764
FDQ28,OUT010,1011.6792473438875
NCK06,OUT017,1563.7097292826948
FDS23,OUT018,2387.191687666094
FDZ36,OUT019,1847.1922856452438
FDE56,OUT018,1393.2688893508434
FDW10,OUT027,4077.0874537690247
NCN14,OUT045,2711.984191969382
NCQ18,OUT045,1344.8033551244957
FDW08,OUT017,1250.3110366230858
FDU43,OUT035,3513.418612022974
FDR33,OUT010,383.4428833632585
FDM24,OUT010,911.3640143475109
NCZ05,OUT046,1660.1603921898286
NCV41,OUT035,1691.6525591162963
FDV11,OUT018,3187.9000535559285
NCY05,OUT035,506.6455670350815
FDV44,OUT018,3479.2680950023164
FDW32,OUT049,1575.6591130438092
NCU18,OUT027,3614.328044342166
NCC43,OUT035,3670.151402745782
FDW19,OUT013,1572.9950859430996
FDN31,OUT035,2775.6473129223114
FDI48,OUT045,833.4549308619107
FDS24,OUT017,1056.5076902690853
FDF46,OUT049,2036.815393929197
DRG23,OUT017,1920.3058844243742
FDG14,OUT018,2901.3563345919147
NCY30,OUT049,3044.62413475656
FDO28,OUT018,2399.3321565378506
DRD24,OUT035,2151.1505159417097
FDI33,OUT049,1722.648439183734
FDN32,OUT046,2962.3808436231047
FDR16,OUT045,3158.5151171536086
FDF26,OUT046,2489.541828087654
NCN29,OUT018,1396.2683262559544
FDE20,OUT045,2671.63311832543
FDA46,OUT046,2889.162375532589
FDU28,OUT045,2802.0428945800854
FDQ48,OUT045,1594.1542597280354
FDV36,OUT013,1725.7527373912353
FDR14,OUT018,1179.111125469292
FDP23,OUT017,2938.561990278259
FDP56,OUT013,623.1870583810617
FDK48,OUT010,-124.2308620300239
FDR48,OUT046,2273.037112261518
NCY29,OUT049,1148.9921608454852
FDM22,OUT018,1466.5917760178668
DRJ01,OUT013,2192.0662994846302
FDZ43,OUT045,3703.7182543544172
FDV03,OUT035,2248.058402569417
FDX11,OUT027,4157.259993182861
NCA41,OUT027,4408.429343990938
FDE38,OUT017,2187.2811975439035
FDI27,OUT018,1345.2966983430574
FDN32,OUT013,2632.3965456157625
NCN43,OUT017,1566.3443616831905
FDB47,OUT027,4548.751132096631
FDV03,OUT017,1985.4409983532732
NCN30,OUT045,1548.0556523497548
NCV54,OUT010,538.1159898839646
FDV07,OUT013,1521.1955302924084
FDP07,OUT049,3219.967008196581
FDK48,OUT018,1724.4927963565406
FDM15,OUT019,1331.8214152587339
FDY19,OUT027,3271.0069001294364
FDK46,OUT046,4001.317020632265
FDY11,OUT045,1111.9982478346265
FDH09,OUT046,916.8876078702447
FDO08,OUT027,4010.0256756783533
FDU14,OUT013,3594.2061857493186
FDD22,OUT027,3102.219859766596
FDM27,OUT017,1890.833211097497
FDL02,OUT027,3044.3173924629796
NCA17,OUT035,2122.551141279984
FDE38,OUT019,1521.1484710047898
NCG07,OUT049,3139.631829338769
DRC27,OUT013,3538.753394054593
FDA27,OUT035,3837.3148003273477
FDW40,OUT045,2104.226080656382
DRI11,OUT013,1629.2438836221677
FDN50,OUT046,1646.6209246428457
FDR12,OUT046,2773.365526635288
FDT34,OUT027,2849.2494555684284
FDW11,OUT035,886.6854565784577
NCO30,OUT027,4287.051192094359
FDZ34,OUT017,2535.692351009735
FDU45,OUT017,1446.7111131589263
NCD42,OUT035,581.0859716753243
FDX25,OUT045,2642.4889037018324
NCR29,OUT046,977.400660057649
FDX43,OUT019,1590.6489361985587
FDB04,OUT010,6.208894803324938
FDR49,OUT027,2044.983276527627
FDS39,OUT018,2764.206689919423
FDW58,OUT045,1681.9139089613632
