Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,2052.531009848873
NCP29,OUT045,766.935898047891
FDE09,OUT018,2307.8596404878494
NCU06,OUT027,4995.7383139004
FDT19,OUT010,1002.1678128437834
DRF15,OUT017,2056.3036694353946
DRI51,OUT013,2413.130333429999
NCX54,OUT013,1334.981507132883
DRE01,OUT013,3315.5739909978224
NCB07,OUT045,2884.080851780205
FDU50,OUT035,1638.999641571117
FDG40,OUT035,395.7620110465987
FDW10,OUT018,3228.6054969702896
FDX51,OUT013,2841.0461304067317
NCP17,OUT045,907.7841770426357
FDP21,OUT035,2868.74890287891
FDL04,OUT045,1430.6044806022687
FDV23,OUT013,1538.7983334081646
FDF24,OUT046,1422.1585446585868
FDH56,OUT027,3271.3505831393745
FDB51,OUT049,1236.47660478132
FDI58,OUT027,2967.9900628850664
FDR20,OUT013,531.9187382266437
FDC51,OUT018,2573.360741417215
FDB16,OUT027,2820.453207695067
FDE40,OUT049,1162.8556397969842
NCM17,OUT035,485.3559890616227
FDU56,OUT035,2702.345767305715
FDS32,OUT019,1250.361479713421
FDX02,OUT049,3731.864364973411
FDT39,OUT027,3968.1017586871244
FDE35,OUT017,579.8861857251552
NCI42,OUT019,2322.5065817069994
DRL23,OUT046,1803.8346938374643
FDA10,OUT046,1806.1942863101513
FDA11,OUT013,1220.1011438789196
NCM06,OUT046,2424.90405537577
NCT05,OUT035,3897.8792024687905
NCQ02,OUT010,1522.9152172323707
NCY06,OUT049,2241.9506772878117
FDY56,OUT035,3374.5716599193743
FDL02,OUT035,1430.620786721111
NCI06,OUT035,2619.054438410873
FDQ14,OUT045,2221.319465839816
FDQ12,OUT017,3204.497361513549
FDP36,OUT046,806.5267941236982
FDK21,OUT027,5442.367513002742
FDO40,OUT045,2230.034069696784
NCK54,OUT019,798.3279043650757
FDY09,OUT018,3328.594352685202
NCW30,OUT049,4374.189248066457
NCC55,OUT027,1996.8849655958275
FDE58,OUT018,2354.387416145235
FDR39,OUT013,2524.1140328877586
FDU28,OUT049,3138.487295356265
FDH08,OUT017,3234.3612635270497
FDG35,OUT045,2753.631315813486
FDG22,OUT049,865.9646751007908
FDC34,OUT035,2129.893394143825
FDP15,OUT018,4444.797100735557
FDK34,OUT010,2272.129583731123
FDU45,OUT035,1724.7125173982336
FDQ04,OUT027,2030.0349551586487
FDX22,OUT018,3905.1500103478807
FDB45,OUT017,1281.7444689777326
NCH43,OUT027,4804.809857954839
DRE60,OUT046,3411.303851702303
FDD17,OUT027,5175.99963814936
NCM54,OUT017,1591.322301871484
NCH55,OUT013,1712.7426067049619
NCT06,OUT017,2202.917702174324
FDA48,OUT027,4808.1973718454465
FDY58,OUT027,5040.335972053741
FDO25,OUT045,3064.6262440673313
FDN50,OUT045,1469.4297684004996
FDH35,OUT035,2393.8680036262017
FDK09,OUT045,3369.729351730953
FDO16,OUT013,1062.2501086847287
FDW11,OUT045,896.2212825491315
FDU47,OUT027,3680.276716223559
NCQ42,OUT010,530.1181450422184
FDK55,OUT027,2898.0123050115594
FDN08,OUT049,2054.546009197262
FDT57,OUT045,3653.9264021956947
FDJ12,OUT018,3840.9216138581
DRL59,OUT017,521.144975182677
NCN53,OUT046,640.666792893443
FDO51,OUT010,-724.3626258433297
FDK56,OUT017,2423.463798621074
FDY12,OUT035,562.3447590015076
FDU15,OUT035,505.2251374835014
FDQ19,OUT046,3963.5121740486943
DRF15,OUT045,2362.533651910086
DRE25,OUT019,343.20352499403634
FDK57,OUT018,2340.757018204272
FDD33,OUT010,1952.7630604272917
FDR34,OUT027,5139.352500683408
FDU04,OUT045,1868.8504402607168
FDE35,OUT019,-45.19160902452313
NCD31,OUT035,2430.3269010410863
FDJ56,OUT035,1181.0413865725577
NCU53,OUT046,2635.3291323753815
FDD39,OUT035,3157.044366053165
NCU17,OUT019,418.244563163724
FDJ20,OUT046,1945.615719196796
NCW41,OUT018,3024.514660801016
FDL52,OUT035,503.62899023058935
FDS39,OUT035,2097.9579079186838
DRJ47,OUT045,2651.626880193121
FDP13,OUT010,-1045.3621812962874
DRK39,OUT010,-163.75250216962434
FDF28,OUT010,561.9693285256653
FDB09,OUT045,1840.7228884539832
FDM51,OUT046,1716.191582081321
DRM49,OUT018,1157.9132866381024
DRF23,OUT013,2376.9420787161507
DRH01,OUT035,2486.971872576834
FDH12,OUT027,3078.1643511116595
FDA28,OUT019,944.9085630418301
FDW37,OUT018,1811.122948341737
FDF02,OUT046,1587.9029758473066
DRL37,OUT046,769.4483496418998
NCF43,OUT046,2258.830483864234
FDH08,OUT010,2161.2732194740615
FDR34,OUT019,2668.1411887859517
NCK19,OUT049,3213.4094915753226
NCD55,OUT018,1232.6329185872505
FDT27,OUT049,3913.311626639435
FDQ57,OUT045,2231.76849420946
FDA47,OUT035,2316.8898784883017
DRG15,OUT027,2442.3551053026563
FDE05,OUT018,2886.7618023811797
FDN46,OUT046,1527.920268842462
FDX27,OUT027,2856.0465777823365
FDT51,OUT045,1741.799047252569
FDU33,OUT013,324.9694360434314
FDJ16,OUT027,2284.838647178657
FDD20,OUT019,936.5556195877805
FDT36,OUT049,671.0082526489923
DRF15,OUT027,3905.957790281907
FDN52,OUT010,-293.20715974998416
FDC22,OUT027,4353.849582852557
FDX15,OUT045,2218.6460000339607
FDT13,OUT013,2680.954736308298
FDU04,OUT017,1590.8133591802202
FDU31,OUT019,2437.5542986037844
FDW59,OUT027,2772.4207952291194
NCO29,OUT046,2657.891137089467
FDL15,OUT035,2221.4108838103343
FDI41,OUT049,2545.6565279394686
FDQ48,OUT049,1816.0685229910578
DRI39,OUT013,537.0762229676538
FDI08,OUT013,3643.153814221115
FDC21,OUT049,2030.0448522963197
FDF58,OUT035,886.4101372998884
FDS08,OUT010,1269.0313231165856
FDE47,OUT045,1838.125416936101
NCP18,OUT019,1369.5377052205017
NCR41,OUT013,1182.1064628834483
FDA27,OUT013,3753.9935055995998
FDA43,OUT035,2845.160747300805
FDA49,OUT045,1220.013585572457
NCE55,OUT018,3275.003868925545
DRM49,OUT027,2100.827593689587
FDF22,OUT027,4793.006061659178
FDQ15,OUT018,1665.530600781091
NCS54,OUT017,2406.4994877407194
NCY05,OUT013,263.3842560559565
FDR45,OUT046,3833.152353648374
FDK57,OUT049,2091.530932405431
FDF41,OUT010,2147.501989990368
FDV21,OUT046,1995.6805134732408
FDD51,OUT046,652.4561376231597
FDF33,OUT046,1824.594323555225
FDA38,OUT046,3826.336662657092
FDR56,OUT045,2915.6225567276024
NCN41,OUT017,1502.5620757292759
FDC60,OUT027,2782.397530393404
FDB47,OUT045,3105.9178915404896
DRH01,OUT013,2399.2197856225403
FDW08,OUT046,1532.0613018332074
FDF38,OUT027,2171.3170994770107
FDY32,OUT017,2029.7952125547504
FDG34,OUT049,2033.7135966136293
FDG47,OUT019,2951.985506778897
NCF18,OUT035,2722.4753729194586
FDL39,OUT019,1778.1538746225237
NCH55,OUT035,1820.8020621841983
DRJ35,OUT049,1211.4605285881348
FDS44,OUT035,3439.7833609531667
DRE01,OUT018,4126.661446772599
FDY39,OUT013,2649.339921568075
FDY32,OUT018,2923.408481887476
FDR33,OUT027,3239.384527657831
NCP50,OUT049,1552.5096975482543
FDZ47,OUT018,2067.768689697421
FDU57,OUT049,2612.934575012193
FDY44,OUT013,2837.791788655631
DRH59,OUT018,1708.7643557803945
FDB03,OUT027,5081.682432905032
FDY46,OUT045,2810.845882510491
FDM39,OUT045,2660.9565839551315
FDY36,OUT035,1081.8278702345297
NCM55,OUT035,2675.828197431753
FDJ50,OUT010,-583.5945412809483
DRL60,OUT013,2143.190753834294
NCJ54,OUT049,3844.5268326184246
FDX59,OUT017,151.396044529685
FDI07,OUT013,2840.4777320054404
DRF51,OUT010,-1166.3649022708937
FDM14,OUT017,1395.5907575322913
FDP21,OUT045,2926.639251684932
FDE40,OUT035,795.514445722331
FDE05,OUT035,2218.4177549442797
FDM13,OUT027,3515.6760320132066
FDC34,OUT027,3755.473023143953
NCI55,OUT018,2497.6954219918384
NCE43,OUT018,3063.2124919736366
FDW58,OUT018,2269.2262303791535
FDG60,OUT045,3531.425830292292
FDV31,OUT017,2275.5909952283796
FDR47,OUT013,2673.0513809236295
FDM60,OUT019,-367.2682987669443
NCF06,OUT018,4605.705875999498
NCN26,OUT027,3254.703037687264
FDQ59,OUT049,1631.8366383835341
FDF09,OUT046,704.2359916050352
NCS06,OUT017,3714.349506165588
FDT44,OUT046,1808.6856216071678
FDI19,OUT017,3422.0446923627483
FDT22,OUT017,453.62044649757786
NCF54,OUT027,4123.651173409513
DRG25,OUT045,2887.3327279869613
FDB59,OUT017,2752.362165127143
FDQ37,OUT017,2582.5083597601547
FDP56,OUT035,603.476396576219
FDW44,OUT035,2603.0275979522844
FDJ26,OUT010,1812.9261388714276
FDU43,OUT018,4266.6966767917675
FDW33,OUT045,1454.262797957983
NCX53,OUT027,3748.4952286953635
FDN56,OUT010,684.8971993772966
DRF15,OUT049,2686.2193755295757
FDO33,OUT017,1338.317202328009
FDZ39,OUT010,266.74368178962186
NCJ19,OUT017,356.1281198039562
FDU01,OUT035,2742.7426985922125
FDT12,OUT035,3394.4093632639338
NCM18,OUT018,1435.0049653238516
FDP19,OUT017,1421.002042205218
NCR42,OUT049,781.1836881878157
FDN10,OUT046,1919.5450130449963
FDG44,OUT017,392.86360325088276
FDQ10,OUT046,2764.5860275264336
DRH13,OUT049,1980.6047927274526
FDT52,OUT013,3589.689555758448
FDM56,OUT045,1589.5200716604331
NCO43,OUT010,95.76790252260548
NCV29,OUT035,2570.55899449016
NCF06,OUT013,3812.073025448331
FDO50,OUT035,1219.484584654078
FDT59,OUT013,3350.252306834465
FDX40,OUT027,1958.2340576132415
FDE50,OUT017,2631.9623851862784
FDX51,OUT017,2794.2694794319827
NCD30,OUT018,2094.8230896164573
FDK15,OUT013,1199.7264624938089
FDL12,OUT045,783.5034645057672
FDK46,OUT017,3664.361434322194
DRH49,OUT010,-128.7204486543784
FDQ57,OUT046,2393.57018129081
FDY59,OUT017,1115.2199818854428
FDO09,OUT018,4533.387900231275
NCG30,OUT035,1693.7010709254268
FDM09,OUT017,2243.7136569424033
NCN17,OUT027,3024.111669702797
NCS42,OUT013,1075.744638031887
FDD02,OUT019,762.9341229283511
FDE34,OUT013,2459.156891156361
FDU38,OUT045,2847.136310137796
FDB33,OUT046,2574.4499237224527
NCJ29,OUT017,993.8186719592873
FDZ27,OUT035,656.13723632459
FDI40,OUT013,1193.7823726899755
FDG22,OUT013,368.6050050588333
FDT51,OUT017,1469.955939700239
FDF20,OUT018,3655.8377476899054
FDV50,OUT035,1624.7421031489425
FDT02,OUT049,861.2326573411979
DRC49,OUT017,1889.601746509929
FDF26,OUT049,2682.921333669348
FDV52,OUT035,1714.2237766330286
FDX59,OUT049,801.6786807232315
FDV25,OUT035,3316.551790208517
FDW23,OUT027,2016.5686586028755
FDE53,OUT018,2253.7829842158703
FDA19,OUT017,1645.7260392541198
FDH22,OUT046,1885.887875243006
NCO41,OUT013,1282.223564525154
FDX12,OUT017,3471.859059687072
FDF17,OUT013,2799.5389569248655
FDS11,OUT045,3410.3802944935765
FDR51,OUT035,2029.0672934256058
FDT49,OUT010,-118.80426750096126
FDC56,OUT013,1469.9993707262088
FDR13,OUT027,3371.2598902259983
FDQ60,OUT035,1678.4367442392381
FDN38,OUT049,4111.8537507044675
NCL29,OUT013,2057.011502464993
FDO13,OUT027,4004.819220510983
FDE26,OUT018,2711.589330351902
FDA31,OUT010,1035.5278790778139
FDX14,OUT035,977.497729616277
FDA34,OUT045,2673.37703221696
FDF26,OUT013,2162.2312634210793
FDE38,OUT045,2509.171831263084
DRI11,OUT046,1899.9859493916824
FDQ60,OUT027,3266.7583831540855
FDL21,OUT027,2207.496406875625
DRC12,OUT027,4515.952298373282
FDC47,OUT046,3495.6092294504238
FDE57,OUT045,2107.488844365183
FDT14,OUT045,1697.286297876522
NCZ53,OUT046,3053.1890212558014
FDE28,OUT018,4033.1271766200175
FDR19,OUT035,1957.953946540419
NCF54,OUT019,1644.7377681146422
FDZ08,OUT046,1279.8242198526145
NCJ05,OUT018,2929.7428399131754
FDF59,OUT046,2008.2315356207719
NCO05,OUT035,1410.811617355102
FDW24,OUT018,1332.2101032418777
NCX42,OUT018,3192.321069498859
NCA53,OUT035,657.0135935673868
FDI45,OUT019,1734.7620437007345
FDG46,OUT046,1908.767439658449
FDM20,OUT010,2334.1892319074345
FDW11,OUT010,-525.0666676574549
FDX08,OUT035,2684.163117432024
NCK17,OUT035,492.0161718787815
FDK32,OUT018,2947.3665002854345
NCA42,OUT035,2360.5217146292503
DRI01,OUT035,2571.828842040109
NCL55,OUT049,4171.461112014418
DRE25,OUT018,2000.3540540070894
FDD14,OUT017,2271.571644111626
FDB10,OUT046,3705.368943149176
DRN11,OUT035,1953.1890829788522
FDP38,OUT018,1360.7667915688594
NCA30,OUT017,2412.3814353567445
FDT15,OUT017,2566.329179329217
NCP55,OUT018,1479.0357985944443
FDF12,OUT035,2107.4516253232364
FDM21,OUT018,4495.318932410535
FDX56,OUT035,3060.8701293172066
FDF10,OUT017,1757.2808128196198
FDT32,OUT045,2875.5814684828274
FDM51,OUT018,2206.9317505626914
NCR50,OUT018,2989.7764069238588
FDI19,OUT049,4022.5150158739466
FDX21,OUT017,1249.2743993844674
FDR31,OUT035,2168.3282080722724
FDY02,OUT013,3773.69536141637
NCA29,OUT045,2522.7338987284656
NCX17,OUT046,3548.5378647959656
FDM12,OUT045,2880.8594322344643
FDI53,OUT027,3871.3912322546626
NCU30,OUT049,2777.331444199472
FDC56,OUT027,3232.8827691839365
FDK27,OUT018,2523.276171895662
NCK18,OUT017,2282.450175922659
FDB52,OUT019,3010.2237896714014
DRG25,OUT027,4490.229980287204
FDZ13,OUT049,942.2642697109445
FDB57,OUT019,2568.484001175238
FDR40,OUT046,1477.6464717303106
NCO14,OUT019,-311.20079668401047
NCN19,OUT045,2926.0023376860927
FDQ28,OUT019,1377.8992653969958
FDO13,OUT018,3086.9078546762744
FDK48,OUT013,895.036037716412
FDU07,OUT018,2894.8785145579855
FDW20,OUT046,1953.1440432522736
FDV12,OUT010,68.11058282932117
FDH24,OUT013,2222.015758893035
FDV59,OUT049,3619.615768923574
FDK57,OUT045,1722.6605968594008
FDL16,OUT027,1977.4444241109986
NCQ17,OUT046,2363.576771495214
FDJ15,OUT018,3517.7477479478916
FDX24,OUT049,1686.297715794556
FDT47,OUT046,1595.8795679997575
FDT10,OUT049,1230.5222337343175
FDZ37,OUT018,2009.2544904004767
FDW43,OUT027,5141.932219699909
DRN36,OUT017,1147.5250838591687
FDJ14,OUT045,1211.1988131788871
FDA32,OUT013,3133.6566389601326
FDJ38,OUT019,1982.824847705073
FDQ57,OUT017,1887.6334347280822
NCQ41,OUT019,1982.4852508029176
FDG56,OUT049,1202.9252724695116
DRC13,OUT027,3518.505533314618
FDV55,OUT035,2085.327475740434
FDQ49,OUT045,2372.1938509934935
FDE29,OUT010,-808.7008951071007
FDR03,OUT013,2943.1924432879846
FDD45,OUT049,1676.7262253259078
FDN38,OUT010,2337.6998191127827
FDT56,OUT046,909.1342309719755
FDT48,OUT045,3028.386883061033
FDU03,OUT049,3046.443008230063
FDC56,OUT010,163.74824717759338
NCO43,OUT027,3010.3917576778686
FDQ27,OUT017,1276.6679676721938
FDR03,OUT046,3393.2547981342354
DRH23,OUT010,-952.4182598080035
FDG22,OUT045,559.3969814912243
NCJ42,OUT013,1377.9745400607626
FDR24,OUT046,1503.1996541749436
FDW60,OUT035,2702.0389322912674
FDJ08,OUT013,2573.2368563188666
DRL59,OUT018,1431.5919148882444
FDG60,OUT010,2099.628144969917
FDW27,OUT017,2083.957707991119
FDX14,OUT018,1693.7938616538881
FDC20,OUT013,633.996386178294
NCS29,OUT018,4600.199015218301
FDJ56,OUT046,1405.3454253834966
FDB20,OUT019,136.52885511698742
FDL28,OUT027,5059.899286300853
FDW01,OUT018,2873.2281848619973
FDL03,OUT046,3228.8724400497463
FDX22,OUT049,3613.6451168065246
FDJ21,OUT035,2168.028277149882
FDR31,OUT045,2258.822624236463
FDG21,OUT035,2091.533240287193
FDS22,OUT027,2231.6810126533564
FDK08,OUT035,1327.1899459051288
FDE17,OUT018,2937.806982971834
NCN30,OUT017,1161.154652753717
FDT50,OUT046,1537.9079482398502
NCX42,OUT049,2871.164456643243
FDJ12,OUT035,3157.057519655594
NCA18,OUT027,3277.7045879636985
FDP23,OUT019,2369.81862401245
FDX12,OUT013,3495.9133294806884
FDN40,OUT018,2857.3316127844605
FDV48,OUT035,1112.1666780253104
NCY54,OUT013,2168.760607278923
FDL16,OUT010,-1109.166666602585
FDR45,OUT018,4309.860563572805
FDJ52,OUT046,2631.735345896018
DRG01,OUT017,870.3113005506641
FDP52,OUT013,3328.5019594864293
FDU58,OUT017,2623.2752946126907
FDL02,OUT045,1500.6698261662896
FDG28,OUT013,3572.8319607815824
FDA19,OUT035,1847.6083657641907
FDW46,OUT027,2522.4422630825716
NCD43,OUT049,1911.0566177243531
DRG39,OUT013,571.0546028589379
NCF55,OUT049,850.5003890361372
FDJ07,OUT046,1967.2916139015756
FDE08,OUT046,2398.9817170973597
FDP56,OUT019,-274.11096523542915
FDT45,OUT045,717.0194627397523
FDF17,OUT018,3589.871059446155
FDX44,OUT046,1445.556891004569
FDM28,OUT027,4277.850065438857
FDI36,OUT049,3367.224373803692
FDS07,OUT045,1611.7323032087402
FDD36,OUT045,1783.1676572839765
FDW11,OUT046,1009.834610958374
FDN40,OUT049,2601.9048165774693
NCQ18,OUT049,1620.1827154120178
NCQ54,OUT017,2268.5280428519422
NCS42,OUT045,1286.6383388343884
DRH39,OUT010,-397.83502727289044
FDC09,OUT027,3177.395508900548
FDT08,OUT010,861.3476289982154
FDC08,OUT035,3375.393844641954
FDT20,OUT017,222.6145834899919
FDS35,OUT035,743.3722143302339
FDX58,OUT018,3384.131340798393
FDW58,OUT046,1682.0957377721807
DRD27,OUT046,1616.3263555531753
FDH32,OUT019,384.58751627354536
FDS26,OUT035,3865.255902838129
FDQ31,OUT046,1469.427247164639
FDP11,OUT018,3919.880715888357
FDD58,OUT017,1161.4874422974676
FDM33,OUT045,3235.358475121828
FDZ16,OUT049,3163.680781330872
NCS29,OUT010,2569.734628329729
NCM18,OUT019,-231.34253807372784
FDP11,OUT049,3636.3574395628552
NCC42,OUT017,1823.3743057180304
DRM23,OUT046,2642.4274295578384
NCN55,OUT027,5169.714663250876
FDK46,OUT013,3734.8145354939584
FDR01,OUT046,3211.952126360375
NCA05,OUT045,2268.0037404278473
NCP43,OUT017,2417.068284332589
FDR12,OUT010,1269.9266352242253
FDQ01,OUT013,3567.0464199826033
FDM13,OUT046,2091.1800691058847
FDQ19,OUT017,3525.2226246023306
FDK56,OUT019,1600.8407550867455
NCX06,OUT010,1440.4223041706869
FDO56,OUT027,3381.5766601915916
FDU45,OUT045,1731.1921976136064
FDI16,OUT019,-404.95805336306717
FDL32,OUT046,1752.7932831477965
FDA07,OUT046,2077.2264446790464
FDA14,OUT045,2164.931326350851
FDV46,OUT027,3711.1452869995924
NCO07,OUT035,3222.1796948612787
NCP41,OUT046,1758.1426521734043
FDY60,OUT018,2839.88401272701
FDN38,OUT017,3518.890716327846
FDO15,OUT046,1351.9227509978778
FDT60,OUT013,1577.6423214669962
FDA55,OUT035,3378.5449022129474
FDE02,OUT010,-212.42161399729025
DRJ39,OUT049,3749.2553672096997
FDV34,OUT035,1128.687479846084
FDS20,OUT027,4332.662176134967
FDF02,OUT027,2980.9666864791097
FDW40,OUT017,1814.9152096229104
NCB43,OUT046,2874.5396781640598
FDR58,OUT017,1057.8569097806035
DRJ59,OUT035,559.6759855868413
NCD30,OUT017,1190.5881287250118
FDE14,OUT017,1232.7833494675947
FDC28,OUT018,2212.578480335555
FDU16,OUT018,1881.9185373065243
NCD19,OUT035,773.9771500089644
FDU21,OUT046,631.678730632161
FDV59,OUT027,4856.093642632046
FDU03,OUT045,2758.8477354261745
FDC33,OUT010,1689.199008990171
NCR42,OUT035,402.76500727434745
DRH59,OUT035,1042.165534701725
NCM31,OUT035,2033.7032499542088
FDS50,OUT035,3295.927206028328
FDP39,OUT046,848.7737953084995
FDQ55,OUT013,1648.9906319150728
FDV36,OUT019,952.5602880225977
FDI05,OUT027,2588.3516952736773
FDS45,OUT027,3226.925663129389
FDA39,OUT045,572.5368629148315
FDC37,OUT010,244.7412615986418
FDJ60,OUT027,4091.921191307351
DRQ35,OUT046,2028.333062325265
NCJ06,OUT046,1943.994677821766
NCY42,OUT018,2841.8193025596925
DRM37,OUT049,3318.443522712026
FDR14,OUT045,499.78392565392005
FDE51,OUT049,919.0186628193496
FDT33,OUT017,2302.924760913263
FDR08,OUT013,1486.9877591805648
FDE36,OUT010,1131.100297309174
FDL22,OUT019,387.69904737578304
FDR44,OUT013,1732.2994167715615
FDI56,OUT019,206.4581683129179
FDE47,OUT010,514.8900381585377
FDV27,OUT010,-10.593156541509416
FDV10,OUT049,931.1597043872898
FDC40,OUT045,1147.2522410429901
NCX41,OUT013,3038.332566391791
NCQ38,OUT027,3156.6614845576228
FDV12,OUT027,3069.113303880946
FDE52,OUT017,1086.5353086181954
FDG20,OUT027,4148.184855537467
FDV16,OUT027,1998.330393139895
FDI32,OUT017,1189.5463040421532
FDJ32,OUT049,1189.643183370455
FDN39,OUT018,3200.371990385543
FDY34,OUT017,2350.735897189487
FDC14,OUT035,555.8443596544666
FDA55,OUT017,3162.63301478774
FDZ50,OUT010,1314.71465085633
DRG13,OUT049,2881.369301548184
FDP01,OUT013,2124.723956473202
NCG54,OUT017,2253.466991827096
FDM13,OUT045,1940.154286704851
NCO18,OUT027,4285.532325530381
NCW41,OUT013,2196.592957867143
FDM52,OUT027,3815.9721797058405
NCF55,OUT035,434.66902951148836
FDT09,OUT046,2226.768453490015
NCM19,OUT035,1565.7856001501746
FDW12,OUT018,2852.642383659209
FDP15,OUT019,2831.5918320843775
FDK36,OUT045,731.1370039661242
FDZ25,OUT035,2610.283056886937
NCW06,OUT049,3251.7099561355667
FDW60,OUT046,2957.5321455423264
DRC49,OUT013,1989.7879574909152
NCT17,OUT035,2804.5985182567024
NCN06,OUT018,2973.9066847387835
FDC45,OUT013,2226.2537533793106
DRJ47,OUT019,1664.1701735147403
NCF06,OUT045,3973.3892327188464
FDE21,OUT010,412.85612993758195
DRG27,OUT013,293.78847570752214
FDW40,OUT049,2417.3108855233486
NCO53,OUT046,2719.3495232860864
FDE23,OUT049,991.9892843532534
FDQ16,OUT046,1766.5536218502366
FDS26,OUT045,3874.6455563095055
FDZ13,OUT010,-978.5498905626157
FDS14,OUT049,2691.545058240864
FDC10,OUT045,1770.69531607734
FDY16,OUT049,3155.891212904871
FDJ20,OUT035,1766.4315968236274
FDV43,OUT035,462.63073465940215
FDZ32,OUT027,3192.594171424655
FDR23,OUT046,2732.5248225279347
FDN24,OUT035,560.6621024846067
FDE34,OUT027,4221.470189067541
FDU31,OUT013,3209.0434547937225
FDW33,OUT018,2125.224291702258
FDU26,OUT046,1955.2477258525278
FDE20,OUT027,4240.75992254097
NCW05,OUT035,1315.0874181499407
FDB22,OUT018,2875.687517512781
FDO56,OUT046,1937.3463850977218
FDA19,OUT027,3481.6170317800256
DRI39,OUT045,729.1539787114616
FDH52,OUT018,1537.3738061298131
FDZ50,OUT035,2697.3756221239923
NCN42,OUT035,2188.067041541835
FDB53,OUT013,1875.8847070803313
DRG11,OUT017,1307.8544913444853
DRK11,OUT027,3891.124719170373
FDQ60,OUT017,1485.3555163182868
FDT36,OUT017,49.888405726536575
DRG25,OUT018,3513.4262397605394
DRJ23,OUT046,3077.46322336354
FDG05,OUT035,2300.8368075722196
NCK06,OUT018,2488.542096436267
FDU52,OUT017,2011.7505532083956
FDW07,OUT018,1797.1490932743673
NCM17,OUT045,557.0861158197445
FDA22,OUT045,2472.1890800242154
NCA41,OUT018,3576.1424315403833
FDF38,OUT035,588.8907026458596
FDH52,OUT046,1098.132076265009
FDY58,OUT019,2496.2883653914314
FDZ16,OUT045,2808.757411428299
NCM18,OUT017,519.7217130090637
FDA22,OUT018,3076.2599784979507
NCJ43,OUT035,2626.0523132705152
FDI34,OUT027,5053.845029585942
FDG56,OUT046,1031.8198795720223
FDS34,OUT046,1868.3367003107546
DRC01,OUT035,778.0927840046324
FDQ04,OUT035,405.95222037353733
FDK04,OUT035,749.6814109362672
FDT51,OUT049,2087.261771379275
FDV26,OUT017,2685.0086647255625
FDS04,OUT049,2343.1508976818563
FDW43,OUT018,4182.95864122467
FDQ28,OUT010,932.6861075382849
NCK06,OUT017,1578.12903341842
FDS23,OUT018,2411.844333891854
FDZ36,OUT019,1871.9165737166145
FDE56,OUT018,1367.3469649797353
FDW10,OUT027,4166.99287831714
NCN14,OUT045,2706.2367686848556
NCQ18,OUT045,1276.1767825258976
FDW08,OUT017,1257.5277003923443
FDU43,OUT035,3564.289027676918
FDR33,OUT010,267.49323684130195
FDM24,OUT010,832.7854693981876
NCZ05,OUT046,1646.6564531075296
NCV41,OUT035,1643.9816430639044
FDV11,OUT018,3244.484172688091
NCY05,OUT035,404.11391228655
FDV44,OUT018,3545.536986101
FDW32,OUT049,1540.688633606601
NCU18,OUT027,3676.649381669166
NCC43,OUT035,3729.511358049301
FDW19,OUT013,1515.9455919283973
FDN31,OUT035,2792.9832825067992
FDI48,OUT045,732.9413983981794
FDS24,OUT017,1051.5653322739204
FDF46,OUT049,2024.0824938117098
DRG23,OUT017,1967.428832319622
FDG14,OUT018,2939.702554676713
NCY30,OUT049,3072.069508533655
FDO28,OUT018,2415.1294096240877
DRD24,OUT035,2134.318074816078
FDI33,OUT049,1687.5944410308412
FDN32,OUT046,3010.4270934933415
FDR16,OUT045,3182.3499206491365
FDF26,OUT046,2519.5341968601006
NCN29,OUT018,1350.0479688506762
FDE20,OUT045,2657.6367061569304
FDA46,OUT046,2946.8001873014073
FDU28,OUT045,2803.855203062466
FDQ48,OUT045,1528.8392315340288
FDV36,OUT013,1678.6798222215189
FDR14,OUT018,1145.5760840072467
FDP23,OUT017,3028.20010543736
FDP56,OUT013,520.3383868715077
FDK48,OUT010,-263.5532725898736
FDR48,OUT046,2301.740212393172
NCY29,OUT049,1088.5991442747595
FDM22,OUT018,1430.621386321924
DRJ01,OUT013,2179.923549643036
FDZ43,OUT045,3748.083435024008
FDV03,OUT035,2235.778783064708
FDX11,OUT027,4255.9201865997675
NCA41,OUT027,4507.909481652732
FDE38,OUT017,2240.2342879604344
FDI27,OUT018,1304.786562425219
FDN32,OUT013,2625.0580699180287
NCN43,OUT017,1579.2191572442057
FDB47,OUT027,4663.036450574407
FDV03,OUT017,2027.639846548756
NCN30,OUT045,1475.0683969256133
NCV54,OUT010,427.4702642696211
FDV07,OUT013,1461.4441892505856
FDP07,OUT049,3267.5036888529107
FDK48,OUT018,1702.519440578852
FDM15,OUT019,1328.8013416780918
FDY19,OUT027,3317.2869635273605
FDK46,OUT046,4107.678450880412
FDY11,OUT045,1023.3484408962727
FDH09,OUT046,867.8771552431497
FDO08,OUT027,4094.821946118986
FDU14,OUT013,3637.598085668275
FDD22,OUT027,3147.095718725262
FDM27,OUT017,1941.4718710238271
FDL02,OUT027,3086.6066657794822
NCA17,OUT035,2101.295317962758
FDE38,OUT019,1525.1283578625512
NCG07,OUT049,3176.728010649969
DRC27,OUT013,3585.9133658826354
FDA27,OUT035,3900.9766237613153
FDW40,OUT045,2073.3290549782405
DRI11,OUT013,1578.4716980120515
FDN50,OUT046,1629.6697465670559
FDR12,OUT046,2814.6314897617162
FDT34,OUT027,2890.4802472631004
FDW11,OUT035,805.7254301821863
NCO30,OUT027,4378.36614402044
FDZ34,OUT017,2610.00252845999
