Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT010,425.93559145299145
FDE39,OUT019,281.4820818181818
FDP57,OUT049,1548.6861522123895
FDE57,OUT046,2227.6349584158415
NCN18,OUT046,1548.6861522123895
NCQ05,OUT018,2232.847021848739
FDW47,OUT035,1857.3664076190475
FDV46,OUT035,2282.978881481481
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1372.688490740741
NCU06,OUT027,6280.890880000003
FDT19,OUT010,425.93559145299145
DRF15,OUT017,2453.7477006993
DRI51,OUT013,2894.220710714286
NCX54,OUT013,1661.6931960784311
DRE01,OUT013,3735.245702941177
NCB07,OUT045,3216.791451063829
FDU50,OUT035,2017.4411908256875
FDG40,OUT035,583.8145788617884
FDW10,OUT018,2888.4910101123605
FDX51,OUT013,2797.8044474576263
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3100.732013245034
FDL04,OUT045,1548.6861522123895
FDV23,OUT013,2047.6653193798459
FDF24,OUT046,1240.3673076086948
FDH56,OUT027,3242.062071532848
FDB51,OUT049,796.6402682539681
FDI58,OUT027,2517.8820884848487
FDR20,OUT013,711.0628208695651
FDC51,OUT018,1752.252440000001
FDB16,OUT027,2517.8820884848487
FDE40,OUT049,796.6402682539681
NCM17,OUT035,677.1027476190474
FDU56,OUT035,3387.2047231707306
FDS32,OUT019,281.4820818181818
FDX02,OUT049,3855.120547976877
FDT39,OUT027,4117.3177126315795
FDE35,OUT017,935.0323883040944
NCI42,OUT019,584.7577647727277
DRL23,OUT046,1661.6931960784311
FDA10,OUT046,2047.6653193798459
FDA11,OUT013,1559.342975268818
NCM06,OUT046,2222.6712822580644
NCT05,OUT035,4034.300306896551
NCQ02,OUT010,482.6995426229506
NCY06,OUT049,1857.3664076190475
FDY56,OUT035,3855.120547976877
FDL02,OUT035,1784.4287381818178
NCI06,OUT035,2888.4910101123605
FDQ14,OUT045,2490.5268867052023
FDQ12,OUT017,4332.779102857144
FDP36,OUT046,796.6660672268908
FDK21,OUT027,6280.890880000003
FDO40,OUT045,2660.950403030303
NCK54,OUT019,281.4820818181818
FDY09,OUT018,2888.4910101123605
NCW30,OUT049,4034.300306896551
NCC55,OUT027,1378.263185276074
FDE58,OUT018,1752.252440000001
FDR39,OUT013,3387.2047231707306
FDU28,OUT049,3216.791451063829
FDH08,OUT017,3662.46593
FDG35,OUT045,2551.8435967479677
FDG22,OUT049,583.8145788617884
FDC34,OUT035,2894.220710714286
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,584.7577647727277
FDU45,OUT035,1800.192222950819
FDQ04,OUT027,1378.263185276074
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1661.6931960784311
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3380.874504347825
FDD17,OUT027,6280.890880000003
NCM54,OUT017,1857.3664076190475
NCH55,OUT013,1857.3664076190475
NCT06,OUT017,2894.220710714286
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.890880000003
FDO25,OUT045,3380.874504347825
FDN50,OUT045,1559.342975268818
FDH35,OUT035,2453.7477006993
FDK09,OUT045,3735.245702941177
FDO16,OUT013,1412.1562050420168
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3242.062071532848
NCQ42,OUT010,281.4820818181818
FDK55,OUT027,2517.8820884848487
FDN08,OUT049,1800.192222950819
FDT57,OUT045,3662.46593
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,711.0628208695651
NCN53,OUT046,583.8145788617884
FDO51,OUT010,92.67548155339807
FDK56,OUT017,3216.791451063829
FDY12,OUT035,935.0323883040944
FDU15,OUT035,583.8145788617884
FDQ19,OUT046,3662.46593
DRF15,OUT045,2453.7477006993
DRE25,OUT019,219.2185209302326
FDK57,OUT018,1752.252440000001
FDD33,OUT010,584.7577647727277
FDR34,OUT027,6280.890880000003
FDU04,OUT045,2282.978881481481
FDE35,OUT019,165.9185816513762
NCD31,OUT035,2894.220710714286
FDJ56,OUT035,1548.6861522123895
NCU53,OUT046,2611.4595423423425
FDD39,OUT035,3380.874504347825
NCU17,OUT019,219.2185209302326
FDJ20,OUT046,2140.519258333332
NCW41,OUT018,2232.847021848739
FDL52,OUT035,677.1027476190474
FDS39,OUT035,2282.978881481481
DRJ47,OUT045,2551.8435967479677
FDP13,OUT010,92.67548155339807
DRK39,OUT010,219.2185209302326
FDF28,OUT010,281.4820818181818
FDB09,OUT045,1857.3664076190475
FDM51,OUT046,1559.342975268818
DRM49,OUT018,711.0628208695651
DRF23,OUT013,2888.4910101123605
DRH01,OUT035,3104.1898299065424
FDH12,OUT027,2517.8820884848487
FDA28,OUT019,281.4820818181818
FDW37,OUT018,1353.0650169014086
FDF02,OUT046,1548.6861522123895
DRL37,OUT046,677.1027476190474
NCF43,OUT046,2227.6349584158415
FDH08,OUT010,584.7577647727277
FDR34,OUT019,584.7577647727277
NCK19,OUT049,3216.791451063829
NCD55,OUT018,507.0464036697249
FDT27,OUT049,3735.245702941177
FDQ57,OUT045,2490.5268867052023
FDA47,OUT035,2611.4595423423425
DRG15,OUT027,1378.263185276074
FDE05,OUT018,2232.847021848739
FDN46,OUT046,1879.0540499999997
FDX27,OUT027,2517.8820884848487
FDT51,OUT045,1784.4287381818178
FDU33,OUT013,507.0464036697249
FDJ16,OUT027,1378.263185276074
FDD20,OUT019,281.4820818181818
FDT36,OUT049,583.8145788617884
DRF15,OUT027,4117.3177126315795
FDN52,OUT010,219.2185209302326
FDC22,OUT027,5329.314724444444
FDX15,OUT045,2894.220710714286
FDT13,OUT013,2778.989278
FDU04,OUT017,2282.978881481481
FDU31,OUT019,584.7577647727277
FDW59,OUT027,2517.8820884848487
NCO29,OUT046,2611.4595423423425
FDL15,OUT035,2660.950403030303
FDI41,OUT049,2453.7477006993
FDQ48,OUT049,1559.342975268818
DRI39,OUT013,796.6402682539681
FDI08,OUT013,4034.300306896551
FDC21,OUT049,1784.4287381818178
FDF58,OUT035,935.0323883040944
FDS08,OUT010,425.93559145299145
FDE47,OUT045,1857.3664076190475
NCP18,OUT019,346.89728372093026
NCR41,OUT013,1559.342975268818
FDA27,OUT013,4034.300306896551
FDA43,OUT035,3100.732013245034
FDA49,OUT045,1353.0650169014086
NCE55,OUT018,2888.4910101123605
DRM49,OUT027,1378.263185276074
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1240.3673076086948
NCS54,OUT017,2888.4910101123605
NCY05,OUT013,507.0464036697249
FDR45,OUT046,4332.779102857144
FDK57,OUT049,2047.6653193798459
FDF41,OUT010,584.7577647727277
FDV21,OUT046,2047.6653193798459
FDD51,OUT046,796.6660672268908
FDF33,OUT046,1879.0540499999997
FDA38,OUT046,4332.779102857144
FDR56,OUT045,3216.791451063829
NCN41,OUT017,1857.3664076190475
FDC60,OUT027,2517.8820884848487
FDB47,OUT045,3380.874504347825
DRH01,OUT013,2888.4910101123605
FDW08,OUT046,1548.6861522123895
FDF38,OUT027,1378.263185276074
FDY32,OUT017,2611.4595423423425
FDG34,OUT049,1784.4287381818178
FDG47,OUT019,584.7577647727277
NCF18,OUT035,3216.791451063829
FDL39,OUT019,425.93559145299145
NCH55,OUT035,1857.3664076190475
DRJ35,OUT049,796.6402682539681
FDS44,OUT035,3735.245702941177
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3387.2047231707306
FDY32,OUT018,2232.847021848739
FDR33,OUT027,3242.062071532848
NCP50,OUT049,1240.3673076086948
FDZ47,OUT018,1372.688490740741
FDU57,OUT049,2490.5268867052023
FDY44,OUT013,2797.8044474576263
DRH59,OUT018,1103.1862133333336
FDB03,OUT027,6280.890880000003
FDY46,OUT045,3100.732013245034
FDM39,OUT045,2551.8435967479677
FDY36,OUT035,1103.1862133333336
NCM55,OUT035,3387.2047231707306
FDJ50,OUT010,165.9185816513762
DRL60,OUT013,2490.5268867052023
NCJ54,OUT049,3855.120547976877
FDX59,OUT017,583.8145788617884
FDI07,OUT013,2797.8044474576263
DRF51,OUT010,92.67548155339807
FDM14,OUT017,1661.6931960784311
FDP21,OUT045,3100.732013245034
FDE40,OUT035,1103.1862133333336
FDE05,OUT035,2490.5268867052023
FDM13,OUT027,3242.062071532848
FDC34,OUT027,4117.3177126315795
NCI55,OUT018,1752.252440000001
NCE43,OUT018,2232.847021848739
FDW58,OUT018,1372.688490740741
FDG60,OUT045,3855.120547976877
FDV31,OUT017,2888.4910101123605
FDR47,OUT013,3216.791451063829
FDM60,OUT019,92.67548155339807
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3242.062071532848
FDQ59,OUT049,1353.0650169014086
FDF09,OUT046,583.8145788617884
NCS06,OUT017,4034.300306896551
FDT44,OUT046,1800.192222950819
FDI19,OUT017,3855.120547976877
FDT22,OUT017,935.0323883040944
NCF54,OUT027,4117.3177126315795
DRG25,OUT045,3100.732013245034
FDB59,OUT017,2778.989278
FDQ37,OUT017,3216.791451063829
FDP56,OUT035,796.6660672268908
FDW44,OUT035,3104.1898299065424
FDJ26,OUT010,584.7577647727277
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1548.6861522123895
NCX53,OUT027,3242.062071532848
FDN56,OUT010,346.89728372093026
DRF15,OUT049,2453.7477006993
FDO33,OUT017,2017.4411908256875
FDZ39,OUT010,219.2185209302326
NCJ19,OUT017,935.0323883040944
FDU01,OUT035,3387.2047231707306
FDT12,OUT035,3855.120547976877
NCM18,OUT018,796.6402682539681
FDP19,OUT017,2047.6653193798459
NCR42,OUT049,583.8145788617884
FDN10,OUT046,1800.192222950819
FDG44,OUT017,935.0323883040944
FDQ10,OUT046,3104.1898299065424
DRH13,OUT049,1661.6931960784311
FDT52,OUT013,3855.120547976877
FDM56,OUT045,1548.6861522123895
NCO43,OUT010,219.2185209302326
NCV29,OUT035,2888.4910101123605
NCF06,OUT013,4034.300306896551
FDO50,OUT035,1460.7407669724762
FDT59,OUT013,3662.46593
FDX40,OUT027,1378.263185276074
FDE50,OUT017,2778.989278
FDX51,OUT017,2797.8044474576263
NCD30,OUT018,1372.688490740741
FDK15,OUT013,1548.6861522123895
FDL12,OUT045,935.0323883040944
FDK46,OUT017,4433.304032653062
DRH49,OUT010,165.9185816513762
FDQ57,OUT046,2490.5268867052023
FDY59,OUT017,1460.7407669724762
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2047.6653193798459
FDM09,OUT017,2611.4595423423425
NCN17,OUT027,2517.8820884848487
NCS42,OUT013,1412.1562050420168
FDD02,OUT019,281.4820818181818
FDE34,OUT013,3387.2047231707306
FDU38,OUT045,3216.791451063829
FDB33,OUT046,2894.220710714286
NCJ29,OUT017,1353.0650169014086
FDZ27,OUT035,796.6660672268908
FDI40,OUT013,1559.342975268818
FDG22,OUT013,507.0464036697249
FDT51,OUT017,1784.4287381818178
FDF20,OUT018,2797.8044474576263
FDV50,OUT035,2047.6653193798459
FDT02,OUT049,583.8145788617884
DRC49,OUT017,2490.5268867052023
FDF26,OUT049,2490.5268867052023
FDV52,OUT035,1800.192222950819
FDX59,OUT049,583.8145788617884
FDV25,OUT035,3855.120547976877
FDW23,OUT027,1378.263185276074
FDE53,OUT018,1372.688490740741
FDA19,OUT017,1857.3664076190475
FDH22,OUT046,2047.6653193798459
NCO41,OUT013,1559.342975268818
FDX12,OUT017,4332.779102857144
FDF17,OUT013,2797.8044474576263
FDS11,OUT045,3855.120547976877
FDR51,OUT035,2490.5268867052023
FDT49,OUT010,219.2185209302326
FDC56,OUT013,2047.6653193798459
FDR13,OUT027,3242.062071532848
FDQ60,OUT035,2140.519258333332
FDN38,OUT049,4034.300306896551
NCL29,OUT013,2222.6712822580644
FDO13,OUT027,4117.3177126315795
FDE26,OUT018,2232.847021848739
FDA31,OUT010,425.93559145299145
FDX14,OUT035,1103.1862133333336
FDA34,OUT045,2551.8435967479677
FDF26,OUT013,2490.5268867052023
FDE38,OUT045,2611.4595423423425
DRI11,OUT046,2017.4411908256875
FDQ60,OUT027,3242.062071532848
FDL21,OUT027,1378.263185276074
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3735.245702941177
FDE57,OUT045,1857.3664076190475
FDT14,OUT045,2140.519258333332
NCZ53,OUT046,3100.732013245034
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2660.950403030303
NCF54,OUT019,425.93559145299145
FDZ08,OUT046,1240.3673076086948
NCJ05,OUT018,2232.847021848739
FDF59,OUT046,2047.6653193798459
NCO05,OUT035,1879.0540499999997
FDW24,OUT018,711.0628208695651
NCX42,OUT018,2232.847021848739
NCA53,OUT035,796.6660672268908
FDI45,OUT019,425.93559145299145
FDG46,OUT046,2017.4411908256875
FDM20,OUT010,584.7577647727277
FDW11,OUT010,165.9185816513762
FDX08,OUT035,2888.4910101123605
NCK17,OUT035,677.1027476190474
FDK32,OUT018,2232.847021848739
NCA42,OUT035,2222.6712822580644
DRI01,OUT035,3104.1898299065424
NCL55,OUT049,4034.300306896551
DRE25,OUT018,1372.688490740741
FDD14,OUT017,3387.2047231707306
FDB10,OUT046,3855.120547976877
DRN11,OUT035,2490.5268867052023
FDP38,OUT018,711.0628208695651
NCA30,OUT017,3216.791451063829
FDT15,OUT017,3387.2047231707306
NCP55,OUT018,796.6402682539681
FDF12,OUT035,2490.5268867052023
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3380.874504347825
FDF10,OUT017,2660.950403030303
FDT32,OUT045,3100.732013245034
FDM51,OUT018,1372.688490740741
NCR50,OUT018,2232.847021848739
FDI19,OUT049,3855.120547976877
FDX21,OUT017,1879.0540499999997
FDR31,OUT035,2490.5268867052023
FDY02,OUT013,4034.300306896551
NCA29,OUT045,3104.1898299065424
NCX17,OUT046,3735.245702941177
FDM12,OUT045,3100.732013245034
FDI53,OUT027,4117.3177126315795
NCU30,OUT049,2611.4595423423425
FDC56,OUT027,3242.062071532848
FDK27,OUT018,1752.252440000001
NCK18,OUT017,2611.4595423423425
FDB52,OUT019,584.7577647727277
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,796.6660672268908
FDB57,OUT019,584.7577647727277
FDR40,OUT046,1240.3673076086948
NCO14,OUT019,92.67548155339807
NCN19,OUT045,2778.989278
FDQ28,OUT019,346.89728372093026
FDO13,OUT018,2232.847021848739
FDK48,OUT013,1412.1562050420168
FDU07,OUT018,2232.847021848739
FDW20,OUT046,2047.6653193798459
FDV12,OUT010,219.2185209302326
FDH24,OUT013,2453.7477006993
FDV59,OUT049,3855.120547976877
FDK57,OUT045,2047.6653193798459
FDL16,OUT027,1378.263185276074
NCQ17,OUT046,2222.6712822580644
FDJ15,OUT018,3387.2047231707306
FDX24,OUT049,1460.7407669724762
FDT47,OUT046,1559.342975268818
FDT10,OUT049,796.6402682539681
FDZ37,OUT018,1412.1562050420168
FDW43,OUT027,6280.890880000003
DRN36,OUT017,1559.342975268818
FDJ14,OUT045,1240.3673076086948
FDA32,OUT013,4332.779102857144
FDJ38,OUT019,482.6995426229506
FDQ57,OUT017,2490.5268867052023
NCQ41,OUT019,482.6995426229506
FDG56,OUT049,796.6402682539681
DRC13,OUT027,3242.062071532848
FDV55,OUT035,2660.950403030303
FDQ49,OUT045,2453.7477006993
FDE29,OUT010,165.9185816513762
FDR03,OUT013,3855.120547976877
FDD45,OUT049,1460.7407669724762
FDN38,OUT010,584.7577647727277
FDT56,OUT046,935.0323883040944
FDT48,OUT045,3100.732013245034
FDU03,OUT049,3387.2047231707306
FDC56,OUT010,281.4820818181818
NCO43,OUT027,2517.8820884848487
FDQ27,OUT017,1879.0540499999997
FDR03,OUT046,3662.46593
DRH23,OUT010,165.9185816513762
FDG22,OUT045,677.1027476190474
NCJ42,OUT013,1661.6931960784311
FDR24,OUT046,1353.0650169014086
FDW60,OUT035,2888.4910101123605
FDJ08,OUT013,3216.791451063829
DRL59,OUT018,711.0628208695651
FDG60,OUT010,584.7577647727277
FDW27,OUT017,2222.6712822580644
FDX14,OUT018,1240.3673076086948
FDC20,OUT013,796.6402682539681
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1548.6861522123895
FDB20,OUT019,165.9185816513762
FDL28,OUT027,6280.890880000003
FDW01,OUT018,2232.847021848739
FDL03,OUT046,3100.732013245034
FDX22,OUT049,4332.779102857144
FDJ21,OUT035,2660.950403030303
FDR31,OUT045,2490.5268867052023
FDG21,OUT035,2660.950403030303
FDS22,OUT027,1378.263185276074
FDK08,OUT035,1559.342975268818
FDE17,OUT018,2232.847021848739
NCN30,OUT017,1559.342975268818
FDT50,OUT046,1559.342975268818
NCX42,OUT049,2611.4595423423425
FDJ12,OUT035,4332.779102857144
NCA18,OUT027,3242.062071532848
FDP23,OUT019,584.7577647727277
FDX12,OUT013,3855.120547976877
FDN40,OUT018,2232.847021848739
FDV48,OUT035,1240.3673076086948
NCY54,OUT013,3104.1898299065424
FDL16,OUT010,92.67548155339807
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2222.6712822580644
DRG01,OUT017,1240.3673076086948
FDP52,OUT013,3735.245702941177
FDU58,OUT017,2797.8044474576263
FDL02,OUT045,1784.4287381818178
FDG28,OUT013,3855.120547976877
FDA19,OUT035,1857.3664076190475
FDW46,OUT027,1378.263185276074
NCD43,OUT049,1661.6931960784311
DRG39,OUT013,711.0628208695651
NCF55,OUT049,583.8145788617884
FDJ07,OUT046,1800.192222950819
FDE08,OUT046,2660.950403030303
FDP56,OUT019,92.67548155339807
FDT45,OUT045,935.0323883040944
FDF17,OUT018,2797.8044474576263
FDX44,OUT046,1353.0650169014086
FDM28,OUT027,5329.314724444444
FDI36,OUT049,3100.732013245034
FDS07,OUT045,2017.4411908256875
FDD36,OUT045,1800.192222950819
FDW11,OUT046,935.0323883040944
FDN40,OUT049,2222.6712822580644
NCQ18,OUT049,1559.342975268818
NCQ54,OUT017,2894.220710714286
NCS42,OUT045,1460.7407669724762
DRH39,OUT010,165.9185816513762
FDC09,OUT027,2517.8820884848487
FDT08,OUT010,346.89728372093026
FDC08,OUT035,3855.120547976877
FDT20,OUT017,583.8145788617884
FDS35,OUT035,1103.1862133333336
FDX58,OUT018,3387.2047231707306
FDW58,OUT046,1548.6861522123895
DRD27,OUT046,1559.342975268818
FDH32,OUT019,219.2185209302326
FDS26,OUT035,4433.304032653062
FDQ31,OUT046,1412.1562050420168
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1559.342975268818
FDM33,OUT045,3380.874504347825
FDZ16,OUT049,3216.791451063829
NCS29,OUT010,584.7577647727277
NCM18,OUT019,165.9185816513762
FDP11,OUT049,3380.874504347825
NCC42,OUT017,2227.6349584158415
DRM23,OUT046,3104.1898299065424
NCN55,OUT027,6280.890880000003
FDK46,OUT013,4433.304032653062
FDR01,OUT046,3100.732013245034
NCA05,OUT045,2453.7477006993
NCP43,OUT017,2888.4910101123605
FDR12,OUT010,425.93559145299145
FDQ01,OUT013,4034.300306896551
FDM13,OUT046,1857.3664076190475
FDQ19,OUT017,3662.46593
FDK56,OUT019,482.6995426229506
NCX06,OUT010,482.6995426229506
FDO56,OUT027,3242.062071532848
FDU45,OUT045,2017.4411908256875
FDI16,OUT019,165.9185816513762
FDL32,OUT046,2017.4411908256875
FDA07,OUT046,2140.519258333332
FDA14,OUT045,2660.950403030303
FDV46,OUT027,3242.062071532848
NCO07,OUT035,3662.46593
NCP41,OUT046,1661.6931960784311
FDY60,OUT018,1752.252440000001
FDN38,OUT017,4034.300306896551
FDO15,OUT046,1103.1862133333336
FDT60,OUT013,2047.6653193798459
FDA55,OUT035,3855.120547976877
FDE02,OUT010,219.2185209302326
DRJ39,OUT049,4332.779102857144
FDV34,OUT035,1103.1862133333336
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.8820884848487
FDW40,OUT017,2227.6349584158415
NCB43,OUT046,3216.791451063829
FDR58,OUT017,1412.1562050420168
DRJ59,OUT035,677.1027476190474
NCD30,OUT017,1559.342975268818
FDE14,OUT017,1559.342975268818
FDC28,OUT018,1372.688490740741
FDU16,OUT018,1240.3673076086948
NCD19,OUT035,935.0323883040944
FDU21,OUT046,583.8145788617884
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3387.2047231707306
FDC33,OUT010,584.7577647727277
NCR42,OUT035,583.8145788617884
DRH59,OUT035,1103.1862133333336
NCM31,OUT035,2227.6349584158415
FDS50,OUT035,3855.120547976877
FDP39,OUT046,935.0323883040944
FDQ55,OUT013,1800.192222950819
FDV36,OUT019,281.4820818181818
FDI05,OUT027,2517.8820884848487
FDS45,OUT027,2517.8820884848487
FDA39,OUT045,677.1027476190474
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.3177126315795
DRQ35,OUT046,1857.3664076190475
NCJ06,OUT046,1857.3664076190475
NCY42,OUT018,2232.847021848739
DRM37,OUT049,3100.732013245034
FDR14,OUT045,796.6660672268908
FDE51,OUT049,677.1027476190474
FDT33,OUT017,2611.4595423423425
FDR08,OUT013,2017.4411908256875
FDE36,OUT010,425.93559145299145
FDL22,OUT019,219.2185209302326
FDR44,OUT013,2140.519258333332
FDI56,OUT019,219.2185209302326
FDE47,OUT010,281.4820818181818
FDV27,OUT010,219.2185209302326
FDV10,OUT049,677.1027476190474
FDC40,OUT045,1240.3673076086948
NCX41,OUT013,3662.46593
NCQ38,OUT027,2517.8820884848487
FDV12,OUT027,2517.8820884848487
FDE52,OUT017,1353.0650169014086
FDG20,OUT027,4117.3177126315795
FDV16,OUT027,1378.263185276074
FDI32,OUT017,2017.4411908256875
FDJ32,OUT049,796.6402682539681
FDN39,OUT018,2232.847021848739
FDY34,OUT017,2611.4595423423425
FDC14,OUT035,677.1027476190474
FDA55,OUT017,3855.120547976877
FDZ50,OUT010,482.6995426229506
DRG13,OUT049,2894.220710714286
FDP01,OUT013,2453.7477006993
NCG54,OUT017,3104.1898299065424
FDM13,OUT045,1857.3664076190475
NCO18,OUT027,5329.314724444444
NCW41,OUT013,2894.220710714286
FDM52,OUT027,4117.3177126315795
NCF55,OUT035,583.8145788617884
FDT09,OUT046,2282.978881481481
NCM19,OUT035,1661.6931960784311
FDW12,OUT018,2232.847021848739
FDP15,OUT019,584.7577647727277
FDK36,OUT045,796.6660672268908
FDZ25,OUT035,3104.1898299065424
NCW06,OUT049,3100.732013245034
FDW60,OUT046,2551.8435967479677
DRC49,OUT013,2490.5268867052023
NCT17,OUT035,3100.732013245034
NCN06,OUT018,2232.847021848739
FDC45,OUT013,3104.1898299065424
DRJ47,OUT019,425.93559145299145
NCF06,OUT045,4034.300306896551
FDE21,OUT010,281.4820818181818
DRG27,OUT013,507.0464036697249
FDW40,OUT049,2227.6349584158415
NCO53,OUT046,3387.2047231707306
FDE23,OUT049,677.1027476190474
FDQ16,OUT046,1661.6931960784311
FDS26,OUT045,4433.304032653062
FDZ13,OUT010,92.67548155339807
FDS14,OUT049,2222.6712822580644
FDC10,OUT045,1800.192222950819
FDY16,OUT049,3387.2047231707306
FDJ20,OUT035,2140.519258333332
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.8820884848487
FDR23,OUT046,2551.8435967479677
FDN24,OUT035,935.0323883040944
FDE34,OUT027,5329.314724444444
FDU31,OUT013,4332.779102857144
FDW33,OUT018,1372.688490740741
FDU26,OUT046,1800.192222950819
FDE20,OUT027,4117.3177126315795
NCW05,OUT035,1548.6861522123895
FDB22,OUT018,2232.847021848739
FDO56,OUT046,1800.192222950819
FDA19,OUT027,3242.062071532848
DRI39,OUT045,935.0323883040944
FDH52,OUT018,796.6402682539681
FDZ50,OUT035,3387.2047231707306
NCN42,OUT035,2453.7477006993
FDB53,OUT013,2660.950403030303
DRG11,OUT017,1879.0540499999997
DRK11,OUT027,4117.3177126315795
FDQ60,OUT017,2140.519258333332
FDT36,OUT017,583.8145788617884
DRG25,OUT018,3387.2047231707306
DRJ23,OUT046,3100.732013245034
FDG05,OUT035,2222.6712822580644
NCK06,OUT018,1752.252440000001
FDU52,OUT017,2222.6712822580644
FDW07,OUT018,1353.0650169014086
NCM17,OUT045,677.1027476190474
FDA22,OUT045,2611.4595423423425
NCA41,OUT018,2797.8044474576263
FDF38,OUT035,677.1027476190474
FDH52,OUT046,935.0323883040944
FDY58,OUT019,584.7577647727277
FDZ16,OUT045,3216.791451063829
NCM18,OUT017,935.0323883040944
FDA22,OUT018,2232.847021848739
NCJ43,OUT035,2888.4910101123605
FDI34,OUT027,6280.890880000003
FDG56,OUT046,935.0323883040944
FDS34,OUT046,1800.192222950819
DRC01,OUT035,796.6660672268908
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,935.0323883040944
FDT51,OUT049,1784.4287381818178
FDV26,OUT017,3216.791451063829
FDS04,OUT049,2227.6349584158415
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,346.89728372093026
NCK06,OUT017,2282.978881481481
FDS23,OUT018,1752.252440000001
FDZ36,OUT019,482.6995426229506
FDE56,OUT018,796.6402682539681
FDW10,OUT027,4117.3177126315795
NCN14,OUT045,3387.2047231707306
NCQ18,OUT045,1559.342975268818
FDW08,OUT017,1548.6861522123895
FDU43,OUT035,3855.120547976877
FDR33,OUT010,281.4820818181818
FDM24,OUT010,346.89728372093026
NCZ05,OUT046,1548.6861522123895
NCV41,OUT035,2017.4411908256875
FDV11,OUT018,2888.4910101123605
NCY05,OUT035,583.8145788617884
FDV44,OUT018,2797.8044474576263
FDW32,OUT049,1240.3673076086948
NCU18,OUT027,3242.062071532848
NCC43,OUT035,4034.300306896551
FDW19,OUT013,1784.4287381818178
FDN31,OUT035,3216.791451063829
FDI48,OUT045,796.6660672268908
FDS24,OUT017,1353.0650169014086
FDF46,OUT049,2017.4411908256875
DRG23,OUT017,2490.5268867052023
FDG14,OUT018,2232.847021848739
NCY30,OUT049,2551.8435967479677
FDO28,OUT018,1752.252440000001
DRD24,OUT035,2227.6349584158415
FDI33,OUT049,1353.0650169014086
FDN32,OUT046,2778.989278
FDR16,OUT045,3380.874504347825
FDF26,OUT046,2222.6712822580644
NCN29,OUT018,711.0628208695651
FDE20,OUT045,2611.4595423423425
FDA46,OUT046,3216.791451063829
FDU28,OUT045,3216.791451063829
FDQ48,OUT045,1559.342975268818
FDV36,OUT013,2047.6653193798459
FDR14,OUT018,796.6402682539681
FDP23,OUT017,4332.779102857144
FDP56,OUT013,711.0628208695651
FDK48,OUT010,165.9185816513762
FDR48,OUT046,2490.5268867052023
NCY29,OUT049,796.6402682539681
FDM22,OUT018,796.6402682539681
DRJ01,OUT013,2611.4595423423425
FDZ43,OUT045,3855.120547976877
FDV03,OUT035,2660.950403030303
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2611.4595423423425
FDI27,OUT018,711.0628208695651
FDN32,OUT013,2778.989278
NCN43,OUT017,2282.978881481481
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2894.220710714286
NCN30,OUT045,1559.342975268818
NCV54,OUT010,281.4820818181818
FDV07,OUT013,1661.6931960784311
FDP07,OUT049,3216.791451063829
FDK48,OUT018,1103.1862133333336
FDM15,OUT019,346.89728372093026
FDY19,OUT027,3242.062071532848
FDK46,OUT046,4433.304032653062
FDY11,OUT045,1103.1862133333336
FDH09,OUT046,796.6660672268908
FDO08,OUT027,4117.3177126315795
FDU14,OUT013,4433.304032653062
FDD22,OUT027,3242.062071532848
FDM27,OUT017,2894.220710714286
FDL02,OUT027,2517.8820884848487
NCA17,OUT035,2453.7477006993
FDE38,OUT019,425.93559145299145
NCG07,OUT049,3100.732013245034
DRC27,OUT013,3855.120547976877
FDA27,OUT035,4034.300306896551
FDW40,OUT045,2227.6349584158415
DRI11,OUT013,1800.192222950819
FDN50,OUT046,1559.342975268818
FDR12,OUT046,3104.1898299065424
FDT34,OUT027,2517.8820884848487
FDW11,OUT035,935.0323883040944
NCO30,OUT027,5329.314724444444
